respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.04,0.09
27976,0.22,0.18
27977,0.08,0.26
27978,0.15,0.34
27979,0.29,0.72
27980,0.04,0.17
27981,0.08,0.25
27982,0.09,0.66
27983,0.54,0.9
27984,0.08,0.42
27985,0.02,0.84
27986,0.62,0.61
27987,0.23,0.58
27988,0.02,0.7
27989,0.06,0.44
27990,0.13,0.53
27991,0.27,0.48
27992,0.02,0.04
27993,0.03,0.1
27994,0.29,0.86
27995,0.11,0.77
27996,0.01,0.08
27997,0.11,0.2
27998,0.08,0.76
27999,0.4,0.89
28000,0.04,0.26
28001,0.11,0.07
28002,0.04,0.04
28003,0.06,0.4
28004,0.12,0.51
28005,0.19,0.31
28006,0.13,0.2
28007,0.11,0.49
28008,0.01,0.82
28009,0.05,0.29
28010,0.01,0.09
28011,0.05,0.64
28012,0.78,0.78
28013,0.46,0.6
28014,0.02,0.12
28015,0.47,0.78
28016,0.58,0.78
28017,0.07,0.28
28018,0.04,0.6
28019,0.04,0.12
28020,0.04,0.14
28021,0.41,0.59
28022,0.35,0.45
28023,0.52,0.62
28024,0.1,0.38
28025,0.57,0.68
28026,0.1,0.18
28027,0.38,0.7
28028,0.3,0.88
28029,0.29,0.52
28030,0.75,0.96
28031,0.03,0.12
28032,0.07,0.61
28033,0.4,0.13
28034,0.59,0.83
28035,0.2,0.15
28036,0.04,0.38
28037,0.13,0.6
28038,0.01,0.12
28039,0.15,0.31
28040,0.45,0.89
28041,0.22,0.89
28042,0.12,0.17
28043,0.69,0.85
28044,0.18,0.27
28045,0.22,0.5
28046,0.01,0.47
28047,0.14,0.78
28048,0.03,0.15
28049,0.07,0.77
28050,0.0,0.23
28051,0.11,0.74
28052,0.17,0.6
28053,0.02,0.23
28054,0.3,0.3
28055,0.18,0.31
28056,0.6,0.98
28057,0.14,0.7
28058,0.05,0.24
28059,0.04,0.29
28060,0.06,0.26
28061,0.15,0.3
28062,0.26,0.55
28063,0.13,0.29
28064,0.12,0.62
28065,0.07,0.27
28066,0.13,0.41
28067,0.06,0.81
28068,0.24,0.15
28069,0.09,0.56
28070,0.13,0.55
28071,0.09,0.47
28072,0.14,0.44
28073,0.04,0.14
28074,0.38,0.45
28075,0.17,0.27
28076,0.12,0.52
28077,0.23,0.28
28078,0.14,0.76
28079,0.4,0.85
28080,0.07,0.12
28081,0.18,0.79
28082,0.31,0.69
28083,0.03,0.07
28084,0.05,0.07
28085,0.52,0.45
28086,0.14,0.69
28087,0.1,0.87
28088,0.43,0.54
28089,0.04,0.24
28090,0.08,0.5
28091,0.09,0.18
28092,0.06,0.08
28093,0.08,0.49
28094,0.0,0.45
28095,0.88,0.85
28096,0.38,0.69
28097,0.01,0.06
28098,0.11,0.49
28099,0.19,0.21
28100,0.05,0.17
28101,0.34,0.85
28102,0.19,0.25
28103,0.05,0.81
28104,0.31,0.83
28105,0.0,0.13
28106,0.11,0.31
28107,0.03,0.17
28108,0.5,0.6
28109,0.09,0.25
28110,0.27,0.85
28111,0.21,0.44
28112,0.31,0.55
28113,0.05,0.69
28114,0.03,0.1
28115,0.1,0.34
28116,0.08,0.36
28117,0.06,0.12
28118,0.18,0.29
28119,0.5,0.78
28120,0.28,0.72
28121,0.46,0.87
28122,0.03,0.03
28123,0.09,0.13
28124,0.08,0.27
28125,0.19,0.45
28126,0.27,0.39
28127,0.09,0.34
28128,0.08,0.07
28129,0.18,0.85
28130,0.1,0.12
28131,0.3,0.21
28132,0.31,0.93
28133,0.31,0.97
28134,0.42,0.41
28135,0.17,0.72
28136,0.07,0.73
28137,0.03,0.17
28138,0.27,0.85
28139,0.31,0.82
28140,0.35,0.72
28141,0.02,0.01
28142,0.02,0.1
28143,0.17,0.44
28144,0.24,0.81
28145,0.14,0.36
28146,0.04,0.18
28147,0.13,0.36
28148,0.43,0.6
28149,0.04,0.1
28150,0.2,0.7
28151,0.03,0.47
28152,0.23,0.34
28153,0.03,0.17
28154,0.13,0.09
28155,0.06,0.72
28156,0.09,0.55
28157,0.17,0.32
28158,0.64,0.94
28159,0.52,0.81
28160,0.08,0.15
28161,0.03,0.55
28162,0.31,0.75
28163,0.19,0.29
28164,0.68,0.83
28165,0.09,0.24
28166,0.7,0.97
28167,0.09,0.35
28168,0.28,0.75
28169,0.05,0.33
28170,0.05,0.45
28171,0.05,0.38
28172,0.17,0.55
28173,0.0,0.13
28174,0.08,0.18
28175,0.3,0.7
28176,0.06,0.1
28177,0.24,0.32
28178,0.02,0.7
28179,0.07,0.28
28180,0.18,0.17
28181,0.08,0.32
28182,0.13,0.61
28183,0.12,0.13
28184,0.05,0.15
28185,0.13,0.35
28186,0.1,0.3
28187,0.32,0.43
28188,0.19,0.34
28189,0.02,0.1
28190,0.19,0.33
28191,0.01,0.04
28192,0.03,0.21
28193,0.05,0.9
28194,0.05,0.29
28195,0.4,0.83
28196,0.58,0.84
28197,0.13,0.48
28198,0.54,0.77
28199,0.11,0.51
28200,0.05,0.24
28201,0.16,0.34
28202,0.11,0.59
28203,0.24,0.87
28204,0.04,0.15
28205,0.49,0.48
28206,0.05,0.37
28207,0.56,0.7
28208,0.1,0.23
28209,0.17,0.56
28210,0.04,0.15
28211,0.44,0.56
28212,0.55,0.73
28213,0.66,0.74
28214,0.03,0.11
28215,0.32,0.63
28216,0.18,0.4
28217,0.01,0.04
28218,0.73,0.74
28219,0.16,0.17
28220,0.19,0.22
28221,0.18,0.12
28222,0.37,0.81
28223,0.24,0.75
28224,0.08,0.16
28225,0.36,0.62
28226,0.02,0.08
28227,0.23,0.97
28228,0.04,0.5
28229,0.57,0.78
28230,0.01,0.05
28231,0.61,0.93
28232,0.34,0.39
28233,0.2,0.41
28234,0.55,0.89
28235,0.06,0.29
28236,0.08,0.15
28237,0.14,0.23
28238,0.28,0.79
28239,0.1,0.49
28240,0.38,0.4
28241,0.05,0.08
28242,0.41,0.79
28243,0.02,0.32
28244,0.24,0.73
28245,0.2,0.55
28246,0.06,0.11
28247,0.25,0.24
28248,0.07,0.42
28249,0.0,0.39
28250,0.29,0.8
28251,0.45,0.75
28252,0.12,0.24
28253,0.32,0.7
28254,0.24,0.23
28255,0.15,0.49
28256,0.66,0.67
28257,0.01,0.15
28258,0.14,0.1
28259,0.17,0.77
28260,0.18,0.37
28261,0.49,0.57
28262,0.13,0.24
28263,0.09,0.17
28264,0.49,0.78
28265,0.16,0.68
28266,0.04,0.05
28267,0.11,0.54
28268,0.04,0.17
28269,0.04,0.17
28270,0.26,0.72
28271,0.56,0.41
28272,0.1,0.65
28273,0.15,0.45
28274,0.51,0.82
28275,0.08,0.47
28276,0.07,0.52
28277,0.01,0.02
28278,0.14,0.7
28279,0.62,0.68
28280,0.01,0.13
28281,0.03,0.03
28282,0.03,0.06
28283,0.16,0.19
28284,0.66,0.44
28285,0.19,0.52
28286,0.05,0.43
28287,0.02,0.21
28288,0.08,0.31
28289,0.03,0.07
28290,0.09,0.09
28291,0.75,0.98
28292,0.16,0.41
28293,0.01,0.16
28294,0.32,0.74
28295,0.08,0.5
28296,0.46,0.43
28297,0.04,0.13
28298,0.07,0.8
28299,0.19,0.35
28300,0.17,0.35
28301,0.14,0.17
28302,0.11,0.37
28303,0.93,0.99
28304,0.0,0.44
28305,0.13,0.29
28306,0.02,0.07
28307,0.09,0.66
28308,0.41,0.95
28309,0.0,0.13
28310,0.11,0.36
28311,0.09,0.85
28312,0.03,0.67
28313,0.01,0.31
28314,0.05,0.42
28315,0.9,0.88
28316,0.03,0.38
28317,0.07,0.07
28318,0.02,0.17
28319,0.09,0.22
28320,0.54,0.89
28321,0.13,0.89
28322,0.19,0.53
28323,0.14,0.62
28324,0.05,0.93
28325,0.07,0.81
28326,0.5,0.67
28327,0.71,0.8
28328,0.35,0.43
28329,0.14,0.55
28330,0.37,0.54
28331,0.03,0.06
28332,0.02,0.05
28333,0.07,0.27
28334,0.02,0.09
28335,0.03,0.18
28336,0.28,0.73
28337,0.24,0.14
28338,0.08,0.18
28339,0.64,0.81
28340,0.34,0.6
28341,0.25,0.8
28342,0.21,0.21
28343,0.5,0.77
28344,0.14,0.42
28345,0.23,0.47
28346,0.1,0.78
28347,0.34,0.58
28348,0.21,0.53
28349,0.03,0.1
28350,0.77,0.86
28351,0.21,0.59
28352,0.08,0.66
28353,0.36,0.67
28354,0.06,0.14
28355,0.11,0.58
28356,0.15,0.64
28357,0.03,0.1
28358,0.34,0.5
28359,0.06,0.86
28360,0.27,0.71
28361,0.08,0.25
28362,0.24,0.94
28363,0.79,0.89
28364,0.75,0.92
28365,0.05,0.05
28366,0.06,0.27
28367,0.04,0.41
28368,0.66,0.82
28369,0.06,0.01
28370,0.42,0.65
28371,0.2,0.29
28372,0.05,0.18
28373,0.1,0.19
28374,0.04,0.12
28375,0.16,0.35
28376,0.03,0.41
28377,0.03,0.21
28378,0.02,0.06
28379,0.05,0.33
28380,0.03,0.2
28381,0.65,0.92
28382,0.17,0.38
28383,0.04,0.1
28384,0.05,0.17
28385,0.46,0.91
28386,0.19,0.48
28387,0.35,0.86
28388,0.47,0.77
28389,0.08,0.18
28390,0.34,0.92
28391,0.15,0.26
28392,0.19,0.68
28393,0.12,0.81
28394,0.05,0.48
28395,0.06,0.82
28396,0.08,0.26
28397,0.3,0.41
28398,0.08,0.12
28399,0.9,0.94
28400,0.1,0.8
28401,0.1,0.19
28402,0.36,0.4
28403,0.4,0.53
28404,0.09,0.63
28405,0.05,0.14
28406,0.15,0.23
28407,0.48,0.66
28408,0.2,0.94
28409,0.0,0.12
28410,0.73,0.69
28411,0.28,0.39
28412,0.82,0.85
28413,0.24,0.21
28414,0.86,0.97
28415,0.01,0.06
28416,0.01,0.17
28417,0.02,0.1
28418,0.61,0.59
28419,0.79,0.89
28420,0.6,0.79
28421,0.13,0.43
28422,0.04,0.21
28423,0.06,0.09
28424,0.28,0.42
28425,0.12,0.11
28426,0.13,0.47
28427,0.43,0.42
28428,0.11,0.69
28429,0.13,0.18
28430,0.63,0.73
28431,0.86,0.86
28432,0.03,0.25
28433,0.2,0.36
28434,0.02,0.63
28435,0.29,0.55
28436,0.14,0.1
28437,0.04,0.39
28438,0.03,0.08
28439,0.14,0.18
28440,0.03,0.81
28441,0.73,0.94
28442,0.08,0.88
28443,0.71,0.9
28444,0.41,0.56
28445,0.32,0.3
28446,0.18,0.35
28447,0.06,0.6
28448,0.37,0.41
28449,0.2,0.41
28450,0.08,0.49
28451,0.02,0.26
28452,0.01,0.09
28453,0.06,0.46
28454,0.11,0.24
28455,0.78,0.87
28456,0.1,0.45
28457,0.26,0.62
28458,0.1,0.43
28459,0.0,0.08
28460,0.02,0.08
28461,0.33,0.3
28462,0.03,0.33
28463,0.37,0.27
28464,0.08,0.7
28465,0.52,0.74
28466,0.21,0.09
28467,0.24,0.61
28468,0.16,0.25
28469,0.2,0.24
28470,0.07,0.11
28471,0.12,0.86
28472,0.05,0.43
28473,0.01,0.13
28474,0.11,0.37
28475,0.39,0.57
28476,0.1,0.11
28477,0.09,0.07
28478,0.25,0.58
28479,0.38,0.52
28480,0.03,0.36
28481,0.11,0.62
28482,0.14,0.66
28483,0.1,0.41
28484,0.04,0.61
28485,0.03,0.07
28486,0.05,0.05
28487,0.04,0.16
28488,0.1,0.79
28489,0.31,0.43
28490,0.08,0.49
28491,0.24,0.65
28492,0.17,0.51
28493,0.1,0.12
28494,0.48,0.5
28495,0.05,0.17
28496,0.12,0.89
28497,0.1,0.16
28498,0.05,0.38
28499,0.13,0.7
28500,0.12,0.23
28501,0.16,0.47
28502,0.03,0.3
28503,0.2,0.27
28504,0.05,0.19
28505,0.01,0.02
28506,0.49,0.75
28507,0.01,0.09
28508,0.69,0.77
28509,0.16,0.45
28510,0.46,0.46
28511,0.08,0.81
28512,0.01,0.21
28513,0.3,0.28
28514,0.2,0.45
28515,0.14,0.24
28516,0.07,0.26
28517,0.03,0.06
28518,0.24,0.63
28519,0.04,0.38
28520,0.04,0.11
28521,0.27,0.82
28522,0.23,0.68
28523,0.13,0.49
28524,0.13,0.31
28525,0.12,0.26
28526,0.18,0.2
28527,0.07,0.26
28528,0.5,0.75
28529,0.03,0.1
28530,0.19,0.85
28531,0.03,0.13
28532,0.1,0.06
28533,0.09,0.11
28534,0.01,0.06
28535,0.0,0.1
28536,0.09,0.6
28537,0.09,0.53
28538,0.68,0.78
28539,0.03,0.1
28540,0.18,0.98
28541,0.23,0.64
28542,0.01,0.09
28543,0.11,0.26
28544,0.45,0.54
28545,0.08,0.79
28546,0.16,0.28
28547,0.19,0.63
28548,0.06,0.19
28549,0.02,0.22
28550,0.07,0.37
28551,0.33,0.91
28552,0.38,0.36
28553,0.12,0.16
28554,0.06,0.53
28555,0.16,0.4
28556,0.01,0.17
28557,0.39,0.87
28558,0.03,0.4
28559,0.04,0.12
28560,0.14,0.61
28561,0.26,0.79
28562,0.13,0.25
28563,0.07,0.24
28564,0.06,0.1
28565,0.5,0.59
28566,0.02,0.63
28567,0.03,0.12
28568,0.09,0.36
28569,0.3,0.54
28570,0.02,0.31
28571,0.05,0.24
28572,0.05,0.18
28573,0.83,1.0
28574,0.19,0.52
28575,0.37,0.74
28576,0.17,0.2
28577,0.22,0.88
28578,0.01,0.04
28579,0.2,0.68
28580,0.18,0.61
28581,0.1,0.49
28582,0.33,0.48
28583,0.06,0.79
28584,0.22,0.78
28585,0.25,0.38
28586,0.06,0.25
28587,0.4,0.8
28588,0.25,0.49
28589,0.93,0.94
28590,0.11,0.19
28591,0.74,0.97
28592,0.78,0.94
28593,0.45,0.78
28594,0.03,0.27
28595,0.13,0.75
28596,0.01,0.19
28597,0.13,0.8
28598,0.05,0.23
28599,0.2,0.25
28600,0.07,0.26
28601,0.36,0.76
28602,0.31,0.47
28603,0.34,0.21
28604,0.27,0.33
28605,0.05,0.11
28606,0.04,0.25
28607,0.12,0.15
28608,0.07,0.27
28609,0.2,0.71
28610,0.43,0.25
28611,0.12,0.18
28612,0.21,0.84
28613,0.16,0.24
28614,0.01,0.1
28615,0.04,0.17
28616,0.09,0.31
28617,0.04,0.08
28618,0.11,0.19
28619,0.25,0.46
28620,0.48,0.51
28621,0.01,0.78
28622,0.59,0.71
28623,0.11,0.31
28624,0.01,0.4
28625,0.2,0.28
28626,0.11,0.66
28627,0.19,0.76
28628,0.14,0.42
28629,0.02,0.03
28630,0.44,0.85
28631,0.16,0.38
28632,0.13,0.33
28633,0.5,0.55
28634,0.37,0.46
28635,0.3,0.83
28636,0.07,0.5
28637,0.28,0.79
28638,0.26,0.2
28639,0.02,0.74
28640,0.13,0.58
28641,0.04,0.42
28642,0.15,0.44
28643,0.08,0.39
28644,0.21,0.41
28645,0.04,0.42
28646,0.29,0.35
28647,0.03,0.35
28648,0.07,0.45
28649,0.25,0.4
28650,0.22,0.25
28651,0.7,0.8
28652,0.05,0.07
28653,0.03,0.75
28654,0.14,0.82
28655,0.21,0.7
28656,0.53,0.68
28657,0.15,0.25
28658,0.79,0.88
28659,0.07,0.1
28660,0.64,0.29
28661,0.46,0.54
28662,0.03,0.13
28663,0.06,0.28
28664,0.11,0.64
28665,0.31,0.35
28666,0.05,0.12
28667,0.31,0.46
28668,0.13,0.36
28669,0.46,0.88
28670,0.08,0.18
28671,0.1,0.06
28672,0.06,0.61
28673,0.32,0.75
28674,0.15,0.21
28675,0.66,0.92
28676,0.2,0.46
28677,0.06,0.87
28678,0.04,0.17
28679,0.31,0.47
28680,0.05,0.35
28681,0.34,0.68
28682,0.73,0.9
28683,0.09,0.37
28684,0.02,0.13
28685,0.05,0.22
28686,0.27,0.85
28687,0.0,0.06
28688,0.26,0.68
28689,0.61,0.93
28690,0.16,0.34
28691,0.33,0.59
28692,0.21,0.79
28693,0.03,0.86
28694,0.21,0.64
28695,0.12,0.68
28696,0.07,0.27
28697,0.12,0.52
28698,0.81,0.79
28699,0.05,0.13
28700,0.1,0.86
28701,0.17,0.23
28702,0.01,0.26
28703,0.08,0.48
28704,0.55,0.79
28705,0.36,0.81
28706,0.05,0.22
28707,0.05,0.21
28708,0.24,0.18
28709,0.07,0.06
28710,0.82,0.94
28711,0.66,0.96
28712,0.23,0.35
28713,0.23,0.27
28714,0.49,0.43
28715,0.73,0.86
28716,0.09,0.05
28717,0.04,0.66
28718,0.1,0.57
28719,0.05,0.14
28720,0.04,0.21
28721,0.07,0.18
28722,0.29,0.4
28723,0.15,0.76
28724,0.1,0.73
28725,0.31,0.73
28726,0.23,0.39
28727,0.19,0.41
28728,0.29,0.27
28729,0.09,0.73
28730,0.25,0.59
28731,0.09,0.43
28732,0.12,0.17
28733,0.03,0.22
28734,0.05,0.41
28735,0.02,0.21
28736,0.11,0.17
28737,0.2,0.85
28738,0.04,0.88
28739,0.34,0.61
28740,0.48,0.79
28741,0.04,0.37
28742,0.06,0.12
28743,0.04,0.19
28744,0.14,0.76
28745,0.09,0.88
28746,0.36,0.18
28747,0.21,0.9
28748,0.84,0.91
28749,0.1,0.42
28750,0.21,0.43
28751,0.21,0.68
28752,0.22,0.25
28753,0.28,0.15
28754,0.54,0.63
28755,0.31,0.77
28756,0.06,0.15
28757,0.12,0.49
28758,0.14,0.19
28759,0.05,0.5
28760,0.02,0.16
28761,0.37,0.62
28762,0.49,0.85
28763,0.16,0.36
28764,0.59,0.63
28765,0.11,0.62
28766,0.12,0.73
28767,0.1,0.33
28768,0.08,0.08
28769,0.27,0.5
28770,0.35,0.54
28771,0.57,0.71
28772,0.04,0.64
28773,0.11,0.27
28774,0.78,0.88
28775,0.08,0.36
28776,0.16,0.59
28777,0.05,0.39
28778,0.29,0.35
28779,0.53,0.86
28780,0.05,0.07
28781,0.42,0.73
28782,0.22,0.93
28783,0.16,0.31
28784,0.1,0.35
28785,0.15,0.41
28786,0.07,0.14
28787,0.1,0.2
28788,0.03,0.15
28789,0.24,0.65
28790,0.53,0.73
28791,0.77,0.92
28792,0.57,0.76
28793,0.71,0.96
28794,0.01,0.08
28795,0.11,0.22
28796,0.0,0.05
28797,0.65,0.88
28798,0.16,0.84
28799,0.09,0.38
28800,0.21,0.17
28801,0.13,0.13
28802,0.28,0.32
28803,0.1,0.71
28804,0.11,0.95
28805,0.0,0.07
28806,0.63,0.7
28807,0.08,0.24
28808,0.04,0.23
28809,0.04,0.71
28810,0.11,0.28
28811,0.14,0.89
28812,0.05,0.14
28813,0.13,0.22
28814,0.15,0.4
28815,0.08,0.14
28816,0.09,0.49
28817,0.06,0.36
28818,0.08,0.32
28819,0.05,0.67
28820,0.03,0.23
28821,0.01,0.09
28822,0.1,0.13
28823,0.13,0.76
28824,0.68,0.85
28825,0.16,0.4
28826,0.04,0.23
28827,0.5,0.63
28828,0.17,0.2
28829,0.17,0.18
28830,0.15,0.51
28831,0.0,0.18
28832,0.05,0.32
28833,0.21,0.41
28834,0.3,0.61
28835,0.37,0.49
28836,0.18,0.63
28837,0.6,0.68
28838,0.26,0.58
28839,0.77,0.9
28840,0.08,0.41
28841,0.06,0.24
28842,0.51,0.26
28843,0.16,0.7
28844,0.04,0.24
28845,0.04,0.05
28846,0.7,0.87
28847,0.12,0.14
28848,0.34,0.49
28849,0.3,0.38
28850,0.05,0.29
28851,0.09,0.24
28852,0.26,0.82
28853,0.03,0.06
28854,0.11,0.87
28855,0.06,0.16
28856,0.08,0.43
28857,0.03,0.4
28858,0.22,0.81
28859,0.07,0.12
28860,0.21,0.43
28861,0.58,0.77
28862,0.2,0.44
28863,0.24,0.89
28864,0.53,0.56
28865,0.06,0.79
28866,0.31,0.34
28867,0.04,0.29
28868,0.0,0.07
28869,0.06,0.1
28870,0.13,0.21
28871,0.07,0.17
28872,0.07,0.72
28873,0.06,0.05
28874,0.15,0.59
28875,0.24,0.74
28876,0.26,0.56
28877,0.03,0.06
28878,0.01,0.12
28879,0.1,0.64
28880,0.45,0.54
28881,0.15,0.24
28882,0.61,0.8
28883,0.48,0.61
28884,0.33,0.24
28885,0.3,0.51
28886,0.04,0.14
28887,0.04,0.13
28888,0.09,0.26
28889,0.08,0.19
28890,0.07,0.73
28891,0.11,0.08
28892,0.05,0.15
28893,0.12,0.63
28894,0.04,0.13
28895,0.07,0.22
28896,0.18,0.31
28897,0.3,0.76
28898,0.03,0.21
28899,0.17,0.58
28900,0.18,0.42
28901,0.06,0.96
28902,0.26,0.32
28903,0.19,0.21
28904,0.16,0.74
28905,0.17,0.77
28906,0.09,0.82
28907,0.01,0.05
28908,0.75,0.88
28909,0.48,0.64
28910,0.13,0.64
28911,0.17,0.53
28912,0.13,0.84
28913,0.21,0.36
28914,0.22,0.75
28915,0.13,0.26
28916,0.21,0.55
28917,0.13,0.68
28918,0.62,0.89
28919,0.28,0.72
28920,0.54,0.67
28921,0.14,0.58
28922,0.17,0.34
28923,0.69,0.87
28924,0.13,0.82
28925,0.46,0.74
28926,0.15,0.26
28927,0.07,0.09
28928,0.36,0.67
28929,0.05,0.12
28930,0.04,0.13
28931,0.3,0.59
28932,0.67,0.3
28933,0.02,0.06
28934,0.25,0.43
28935,0.29,0.56
28936,0.07,0.23
28937,0.26,0.59
28938,0.02,0.16
28939,0.25,0.65
28940,0.44,0.51
28941,0.35,0.74
28942,0.05,0.14
28943,0.25,0.47
28944,0.15,0.23
28945,0.05,0.3
28946,0.11,0.4
28947,0.12,0.14
28948,0.19,0.52
28949,0.15,0.52
28950,0.11,0.99
28951,0.13,0.07
28952,0.04,0.47
28953,0.05,0.73
28954,0.1,0.36
28955,0.04,0.79
28956,0.15,0.53
28957,0.02,0.19
28958,0.15,0.23
28959,0.26,0.44
28960,0.2,0.59
28961,0.29,0.3
28962,0.42,0.27
28963,0.09,0.45
28964,0.11,0.55
28965,0.5,0.24
28966,0.1,0.18
28967,0.44,0.93
28968,0.2,0.83
28969,0.11,0.31
28970,0.14,0.11
28971,0.19,0.56
28972,0.16,0.91
28973,0.08,0.54
28974,0.05,0.1
28975,0.06,0.28
28976,0.09,0.6
28977,0.17,0.21
28978,0.03,0.3
28979,0.18,0.81
28980,0.04,0.14
28981,0.4,0.65
28982,0.08,0.17
28983,0.01,0.02
28984,0.36,0.55
28985,0.13,0.36
28986,0.31,0.39
28987,0.06,0.18
28988,0.44,0.59
28989,0.36,0.92
28990,0.07,0.42
28991,0.22,0.6
28992,0.03,0.17
28993,0.09,0.41
28994,0.18,0.38
28995,0.08,0.6
28996,0.31,0.56
28997,0.12,0.17
28998,0.43,0.72
28999,0.08,0.48
29000,0.9,0.97
29001,0.07,0.17
29002,0.24,0.23
29003,0.44,0.74
29004,0.73,0.77
29005,0.1,0.73
29006,0.17,0.09
29007,0.14,0.76
29008,0.14,0.65
29009,0.07,0.45
29010,0.1,0.22
29011,0.12,0.23
29012,0.3,0.37
29013,0.0,0.22
29014,0.36,0.45
29015,0.07,0.13
29016,0.13,0.63
29017,0.15,0.75
29018,0.04,0.12
29019,0.09,0.62
29020,0.35,0.62
29021,0.43,0.48
29022,0.39,0.48
29023,0.59,0.7
29024,0.3,0.52
29025,0.03,0.08
29026,0.38,0.59
29027,0.58,0.77
29028,0.17,0.23
29029,0.01,0.3
29030,0.05,0.21
29031,0.06,0.22
29032,0.37,0.85
29033,0.1,0.39
29034,0.5,0.62
29035,0.04,0.26
29036,0.07,0.39
29037,0.04,0.95
29038,0.02,0.32
29039,0.25,0.54
29040,0.02,0.13
29041,0.26,0.57
29042,0.27,0.17
29043,0.04,0.22
29044,0.75,0.84
29045,0.25,0.33
29046,0.01,0.15
29047,0.17,0.24
29048,0.67,0.9
29049,0.52,0.93
29050,0.06,0.59
29051,0.54,0.55
29052,0.01,0.14
29053,0.14,0.76
29054,0.07,0.17
29055,0.16,0.75
29056,0.03,0.77
29057,0.26,0.77
29058,0.02,0.06
29059,0.07,0.23
29060,0.23,0.45
29061,0.04,0.66
29062,0.09,0.23
29063,0.78,0.74
29064,0.85,0.87
29065,0.18,0.18
29066,0.15,0.61
29067,0.49,0.91
29068,0.05,0.07
29069,0.07,0.87
29070,0.05,0.57
29071,0.47,0.55
29072,0.04,0.69
29073,0.1,0.23
29074,0.83,0.94
29075,0.07,0.58
29076,0.79,0.7
29077,0.07,0.83
29078,0.07,0.53
29079,0.54,0.51
29080,0.06,0.26
29081,0.05,0.75
29082,0.03,0.06
29083,0.03,0.13
29084,0.46,0.84
29085,0.16,0.81
29086,0.82,0.77
29087,0.25,0.36
29088,0.24,0.44
29089,0.02,0.02
29090,0.08,0.63
29091,0.44,0.84
29092,0.36,0.59
29093,0.7,0.86
29094,0.08,0.07
29095,0.16,0.66
29096,0.33,0.72
29097,0.05,0.14
29098,0.54,0.75
29099,0.75,0.87
29100,0.5,0.72
29101,0.19,0.7
29102,0.46,0.72
29103,0.4,0.61
29104,0.11,0.67
29105,0.73,0.89
29106,0.11,0.56
29107,0.16,0.34
29108,0.49,0.81
29109,0.23,0.44
29110,0.03,0.31
29111,0.69,0.85
29112,0.51,0.67
29113,0.13,0.25
29114,0.21,0.31
29115,0.07,0.22
29116,0.26,0.3
29117,0.18,0.43
29118,0.41,0.75
29119,0.85,0.97
29120,0.06,0.21
29121,0.1,0.15
29122,0.36,0.93
29123,0.2,0.35
29124,0.17,0.12
29125,0.05,0.42
29126,0.49,0.36
29127,0.45,0.71
29128,0.16,0.73
29129,0.05,0.08
29130,0.14,0.62
29131,0.05,0.06
29132,0.4,0.52
29133,0.14,0.58
29134,0.07,0.33
29135,0.32,0.86
29136,0.18,0.22
29137,0.16,0.53
29138,0.03,0.06
29139,0.06,0.19
29140,0.15,0.18
29141,0.25,0.24
29142,0.57,0.65
29143,0.08,0.36
29144,0.88,0.93
29145,0.53,0.55
29146,0.03,0.18
29147,0.04,0.64
29148,0.34,0.75
29149,0.13,0.64
29150,0.04,0.33
29151,0.14,0.24
29152,0.31,0.58
29153,0.12,0.18
29154,0.05,0.19
29155,0.11,0.81
29156,0.06,0.11
29157,0.03,0.09
29158,0.05,0.76
29159,0.4,0.69
29160,0.05,0.05
29161,0.6,0.61
29162,0.1,0.22
29163,0.05,0.16
29164,0.15,0.19
29165,0.87,0.88
29166,0.11,0.48
29167,0.1,0.1
29168,0.19,0.56
29169,0.5,0.79
29170,0.1,0.44
29171,0.16,0.6
29172,0.07,0.36
29173,0.14,0.45
29174,0.32,0.25
29175,0.69,0.64
29176,0.36,0.58
29177,0.26,0.52
29178,0.11,0.28
29179,0.14,0.49
29180,0.09,0.64
29181,0.08,0.35
29182,0.03,0.03
29183,0.2,0.38
29184,0.04,0.11
29185,0.56,0.46
29186,0.1,0.46
29187,0.09,0.32
29188,0.03,0.36
29189,0.03,0.1
29190,0.11,0.33
29191,0.12,0.25
29192,0.03,0.17
29193,0.11,0.28
29194,0.08,0.07
29195,0.41,0.67
29196,0.16,0.26
29197,0.13,0.19
29198,0.28,0.35
29199,0.06,0.31
29200,0.58,0.41
29201,0.07,0.18
29202,0.49,0.52
29203,0.1,0.6
29204,0.07,0.76
29205,0.1,0.8
29206,0.28,0.75
29207,0.2,0.47
29208,0.33,0.97
29209,0.01,0.13
29210,0.07,0.04
29211,0.28,0.6
29212,0.04,0.04
29213,0.03,0.1
29214,0.09,0.81
29215,0.09,0.22
29216,0.72,0.74
29217,0.21,0.24
29218,0.39,0.77
29219,0.06,0.05
29220,0.06,0.64
29221,0.48,0.81
29222,0.03,0.06
29223,0.03,0.07
29224,0.45,0.39
29225,0.06,0.79
29226,0.07,0.31
29227,0.11,0.44
29228,0.72,0.77
29229,0.12,0.28
29230,0.36,0.42
29231,0.06,0.24
29232,0.25,0.37
29233,0.01,0.22
29234,0.02,0.04
29235,0.47,0.63
29236,0.46,0.61
29237,0.09,0.38
29238,0.74,0.85
29239,0.08,0.15
29240,0.22,0.6
29241,0.03,0.15
29242,0.08,0.72
29243,0.13,0.48
29244,0.63,0.75
